HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
캡틴베스트,1,2,4,53.5,455,14.1,3.5,1200,14,25.3,37.2,43.5,0,0,0,1,0,0,1,0,0
골든제이,2,9,4,52.5,464,11.5,2.9,1200,13.3,24.2,36.1,42.3,0,0,0,0,0,1,1,0,0
위너블루,3,8,3,54.5,466,9.7,2.4,1200,13.3,24.2,36.2,42.4,0,0,0,1,0,0,1,0,0
플라잉조이,4,11,5,57,471,23.9,3.9,1200,13.6,24.5,36.4,42.7,0,0,0,0,1,0,1,0,0
선샤인특급,5,5,4,52.5,504,19.5,2.9,1200,14.3,25.5,37.5,43.8,0,0,0,0,0,1,1,0,0
캠프터치,6,12,5,55.5,466,8.4,1.4,1200,13.6,24.8,36.8,43.1,0,0,0,0,0,1,1,0,0
메이플문,7,1,4,54,498,51.9,5.2,1200,13.8,24.8,36.8,43.2,0,0,0,0,1,0,1,0,0
그레이킹덤,8,3,3,56,504,18.3,2.9,1200,14.7,26.2,37.9,44.1,0,0,0,0,1,0,1,0,0
바람의소리,9,4,4,53,482,51.9,2.9,1200,13.7,24.8,36.8,43.1,0,0,0,0,0,1,1,0,0
투엠오케이,10,10,5,54.5,454,62.2,15.7,1200,13.7,25.3,37.5,44,0,0,0,1,0,0,1,0,0
블레싱로드,11,6,5,55.5,426,3,3.9,1200,13.5,24.6,36.6,42.9,0,0,0,0,0,1,1,0,0
블랙퓨펄,12,7,4,52,513,3,5.2,1200,13.6,24.8,37.2,43.8,0,0,0,0,0,1,1,0,0
라온탑맨,1,1,3,54,412,7.9,3.9,1200,13.3,24,35.6,41.6,0,0,0,1,0,0,1,0,0
연희일출,2,7,3,54,439,7.3,3.4,1200,13.4,24.1,35.7,41.6,0,0,0,0,0,1,1,0,0
여울이,3,8,5,52,518,182.4,29.2,1200,13.9,25.3,36.9,42.9,0,0,0,0,0,1,1,0,0
솔개바람,4,12,4,53.5,479,182.4,58.4,1200,13.7,24.5,36.2,42.3,0,0,0,0,0,1,1,0,0
해피스트,5,10,7,55,488,182.4,58.4,1200,14.7,26,37.7,43.8,0,0,0,0,1,0,1,0,0
럭키상운,6,5,3,54,499,10.1,3.7,1200,13.5,24.5,36.1,42.2,0,0,0,0,1,0,1,0,0
올댓코리아,7,3,4,53,494,182.4,58.4,1200,13.7,24.6,36.3,42.5,0,0,0,1,0,0,1,0,0
블랙재퍼,8,11,4,54,467,11.4,8.3,1200,13.7,25,37.1,43.3,0,0,0,0,0,1,1,0,0
화이트벨벳,9,9,4,52.5,491,182.4,58.4,1200,13.8,25.4,37.9,44.2,0,0,0,1,0,0,1,0,0
좋은가문,10,4,4,53,483,1.8,1,1200,13.7,25.2,37.6,44,0,0,0,1,0,0,1,0,0
역대최고,11,2,4,53,509,16.6,2.8,1200,14.9,26.3,38.2,44.3,0,0,0,1,0,0,1,0,0
섬싱익스펙트,1,1,3,54.5,539,8.3,1.8,1200,13.7,24.2,35.8,42.2,0,0,0,0,1,0,1,0,0
에이스찬,2,7,3,52,439,2.3,1.8,1200,13.8,24.8,36.9,43.2,0,0,0,0,1,0,1,0,0
선붐,3,3,3,53,506,7.7,1.8,1200,13.5,24.1,35.9,42.3,0,0,0,0,1,0,1,0,0
샤크짱,4,5,3,58,489,8.3,1.8,1200,13.7,24.4,36.2,42.5,0,0,0,0,1,0,1,0,0
옥룡,5,2,3,53,463,38.7,19.5,1200,13.7,24.4,36.5,43,0,0,0,1,0,0,1,0,0
록의제왕,6,4,3,53.5,474,8.3,1.8,1200,13.7,24.2,36,42.5,0,0,0,0,1,0,1,0,0
흥과기쁨,7,10,2,52,471,10.5,1.8,1200,14.2,25.1,37.1,43.5,0,0,0,0,1,0,1,0,0
에이스파워풀,8,8,3,53,473,38.7,19.5,1200,13.7,24.4,36.3,42.7,0,0,0,1,0,0,1,0,0
창성수호,9,12,3,52,442,58,19.5,1200,14.3,25.7,38.1,44.6,0,0,0,0,1,0,1,0,0
위너챔프,10,6,3,52.5,476,38.7,19.5,1200,14.1,24.7,36.8,43.2,0,0,0,1,0,0,1,0,0
엘리트라인,11,11,3,53,505,58,19.5,1200,14.2,25.2,37.3,43.7,0,0,0,0,1,0,1,0,0
라이드머니,12,9,3,51,481,8.9,9.7,1200,14.3,25.3,37.5,44.1,0,0,0,1,0,0,1,0,0
코리안펄,1,10,3,56,442,12.8,3.2,1300,14.6,31,42.8,49,0,0,0,0,1,0,0,1,0
나인아이,2,7,2,53.5,500,2.1,3.2,1300,13.5,30.4,42.5,48.7,0,0,0,0,1,0,0,1,0
에이스함성,3,4,3,56,493,12.8,1.6,1300,13.5,30.2,42,48.3,0,0,0,0,1,0,0,1,0
